respondent_id,h1n1_vaccine,seasonal_vaccine
30928,0.531265966416058,0.6944797135934072
30929,0.08189696435812088,0.18933049790109396
30930,0.3358842547544071,0.750248644873122
30931,0.11456166095202425,0.626061070751542
30932,0.24450987243447359,0.8341282564983235
30933,0.14943019539717273,0.4382617139018439
30934,0.08780070195278611,0.13606426581011702
30935,0.07231808318632854,0.3946510384731798
30936,0.1372553436732375,0.2917645597567471
30937,0.291222997470884,0.7349885153816134
30938,0.15564731068957305,0.9027993301533794
30939,0.09515327897455751,0.4703006937853137
30940,0.13455989916173644,0.9272872543096172
30941,0.03712214525421415,0.06466396604812875
30942,0.1394601086183239,0.8364603652531251
30943,0.12670596316725685,0.9501903915720398
30944,0.2179596500593513,0.35100491120870453
30945,0.007669870771214212,0.014741124084526032
30946,0.12243167134891311,0.5891308424824352
30947,0.38693431840882986,0.4593336255376345
30948,0.06351987929754245,0.7370467015022862
30949,0.24742357251905925,0.8689437221491648
30950,0.20913271755286097,0.8265548376949935
30951,0.04682013360794799,0.13617363585387532
30952,0.02081456151706842,0.2910767319739315
30953,0.03091786121455199,0.6567526894497864
30954,0.7251939589617613,0.8619691798422363
30955,0.06809542110783531,0.8491905433429902
30956,0.3343623199379497,0.7505045587965841
30957,0.03305191443070258,0.08297414462945167
30958,0.30769099094332075,0.802720275448131
30959,0.6292304898020867,0.8032756417242414
30960,0.25242197032154257,0.25746955100072755
30961,0.15513452347034376,0.5682030826017103
30962,0.0546029592137955,0.14657883780597702
30963,0.3226071082122092,0.8957304295937535
30964,0.11926276063823857,0.5043809782464277
30965,0.10019137170348631,0.5679512034346077
30966,0.02589310261191812,0.07885600803877017
30967,0.8569650732354008,0.8952234228051882
30968,0.1059016762359684,0.46960206910421376
30969,0.2454993966574907,0.9020424707718424
30970,0.11082042040221801,0.24092985086954205
30971,0.09472962779810654,0.1302428148780151
30972,0.2235693661901564,0.35941446876231875
30973,0.1457185338779605,0.10480691476756421
30974,0.04391434457070911,0.630043536016279
30975,0.34918009164130887,0.3870035863643746
30976,0.143141343206492,0.3603847498973679
30977,0.07513081867468752,0.15282181515865165
30978,0.14365999060262918,0.5413675666524302
30979,0.3279020455628674,0.9147498025407265
30980,0.5874316855138985,0.8900404775276477
30981,0.2287717072644206,0.10403045736005725
30982,0.08115539345986192,0.2186045911583656
30983,0.024525903028715285,0.9431490042706664
30984,0.425195796702783,0.6424804351400809
30985,0.7987085450318593,0.6214821774222211
30986,0.05555416001332733,0.03399008672929508
30987,0.04753665335804439,0.21135429676669118
30988,0.2662244445377796,0.8610013716120005
30989,0.20766909350152526,0.8759387127539969
30990,0.6284421415122636,0.8428366923506331
30991,0.03645619805469208,0.202676159874168
30992,0.08397747796467721,0.20955995329836904
30993,0.01153241512672621,0.08291145696124846
30994,0.05826374128764687,0.17446800284698333
30995,0.17639176008422494,0.22362047098315546
30996,0.06137497403463021,0.45997333586878875
30997,0.2721876201652734,0.7580096654715512
30998,0.1061182954010065,0.6448503646880793
30999,0.21449787016835523,0.6798787298140064
31000,0.08456056466629001,0.08094305758277302
31001,0.5481069572684694,0.7680582682949826
31002,0.12023537911302383,0.3097094166628019
31003,0.11767259903755178,0.3782525980533718
31004,0.38063465408197816,0.8690485029503319
31005,0.6742361744165715,0.5956937408679758
31006,0.09531126904345437,0.20618626785220287
31007,0.14058809723357682,0.6065349155504598
31008,0.3005145988694072,0.26598548680123024
31009,0.11387920326480085,0.29846626007774685
31010,0.5609552587771798,0.6611661872854879
31011,0.25082352970910127,0.670961724399449
31012,0.456074183087812,0.3681330581683504
31013,0.3963685935660825,0.15180334778854174
31014,0.1968888158087039,0.418542768234382
31015,0.019779331766951794,0.15681098320947595
31016,0.33868012057201263,0.5914818105540659
31017,0.09171860769899483,0.18121820851227347
31018,0.11893991443761938,0.11813026084026688
31019,0.10126451674521882,0.37149665119863257
31020,0.15221717992799086,0.4047297929850486
31021,0.08486709832353333,0.10426471049324366
31022,0.37876016848124494,0.8703756771276284
31023,0.0647514173007657,0.10306085456506373
31024,0.01753339832715268,0.020028317203715364
31025,0.8459429271693327,0.9703382691489691
31026,0.03418648753588215,0.18008959229132587
31027,0.48731681769209273,0.661774888015459
31028,0.04481601326239067,0.7675605805927769
31029,0.10629491446054083,0.15567061068674226
31030,0.04508793532202138,0.14071974693583045
31031,0.0348033296440644,0.3646691247987074
31032,0.03672088375031281,0.4012537285443279
31033,0.1116931724737713,0.32944013882974654
31034,0.04065281382074344,0.7229438840058342
31035,0.5665729669261618,0.8767888287785969
31036,0.5145199758067042,0.8162602285692784
31037,0.04985940088112539,0.3633080717245298
31038,0.05474452561335465,0.1498697802161697
31039,0.05524509903197269,0.8124085147670124
31040,0.09148909335107898,0.20848861052633302
31041,0.09528125738528692,0.9497672078688512
31042,0.11980557240003396,0.3024100186155319
31043,0.047917453541473684,0.452503299135416
31044,0.04677938196293149,0.32745798591849934
31045,0.09289029537158539,0.6927897927437703
31046,0.20675659436142632,0.5246879538960468
31047,0.033250307994597834,0.11842654989737322
31048,0.2476521289812999,0.5868579924554823
31049,0.10738467896051504,0.12951475986132946
31050,0.15251587541966505,0.376087911658254
31051,0.12208590233555586,0.202242097801738
31052,0.6601238443693753,0.6331542869999197
31053,0.06331523563207822,0.1459477508695106
31054,0.2041209557242614,0.3688853442124226
31055,0.2383531580080855,0.2132590947106935
31056,0.08311071833080244,0.06431470732502714
31057,0.6319891208487535,0.2584528553099169
31058,0.06764977146569821,0.7808273965612521
31059,0.076982826784309,0.3705059658149463
31060,0.3556818510272361,0.6947076353315139
31061,0.01918741052370302,0.06851349137026616
31062,0.27788604232116726,0.5593655213306
31063,0.18243848980095445,0.7950562052710702
31064,0.24814027284945658,0.14680171554185775
31065,0.18543777294720024,0.040465978399484605
31066,0.38410803483256106,0.9296917714441775
31067,0.11114095268838947,0.008531272910322182
31068,0.11002445277745873,0.3911104276995003
31069,0.7437740999345479,0.9147874482471268
31070,0.03955205842033511,0.603080729045515
31071,0.5198486852900015,0.49584543181993657
31072,0.14411649586937386,0.2942346110346504
31073,0.2441916494173396,0.8729126298273288
31074,0.13374826182158941,0.9112096543770024
31075,0.06158911318669404,0.718258007610256
31076,0.393346066113913,0.9358132310936639
31077,0.1909774500634698,0.38260654809073397
31078,0.025301151757465713,0.021887037983039703
31079,0.475331743417962,0.8384140068067797
31080,0.5945855165798536,0.766621757014571
31081,0.10123854545801943,0.5466576856577731
31082,0.15225849210604342,0.6020011080052348
31083,0.06451216542329072,0.8341224818991495
31084,0.03679277955777674,0.16271668335707745
31085,0.1376727909755265,0.2507846973991566
31086,0.08338471842381044,0.5130959003905138
31087,0.3518937527858883,0.9265885131674375
31088,0.07043224209518811,0.6062990776700802
31089,0.07567240591112566,0.12658668480836727
31090,0.34723307826855454,0.3337047399353343
31091,0.048273600688383204,0.5853441385643888
31092,0.1059456252815712,0.13577937745672342
31093,0.10670222230376937,0.1330519034321771
31094,0.071563651883264,0.8693025140457921
31095,0.03165654254752658,0.06296169348536408
31096,0.1703213751760831,0.0713039563376561
31097,0.5960124699509036,0.7779200324492747
31098,0.01968788497018416,0.06170942943188645
31099,0.03519158090426166,0.18089071834506332
31100,0.14076357409025245,0.8637147974928263
31101,0.076309685066226,0.22815053750265224
31102,0.22580776603016614,0.5413307230717312
31103,0.4478701545342895,0.9391173759812982
31104,0.07729625348011895,0.7130673851021346
31105,0.05518514419879819,0.537179282107438
31106,0.1312969070046739,0.4843495702887025
31107,0.2317072949766687,0.7695674224782456
31108,0.1057599845333823,0.2015998898884501
31109,0.13787435130416692,0.06448067789102438
31110,0.034785137576083834,0.18179247071533394
31111,0.11511570146739226,0.5065012938058732
31112,0.054993827197906416,0.2706194522800742
31113,0.10202559803301758,0.3353350285463741
31114,0.09487799866042522,0.9107865042569352
31115,0.005597960989161268,0.12419615876937255
31116,0.11045527485753057,0.09282661389015413
31117,0.39171832251651784,0.962589802638384
31118,0.039187443346722715,0.4862723720116891
31119,0.08871848756554276,0.41486799835795946
31120,0.1141902940978088,0.4385168666000272
31121,0.44463735272417976,0.6491454863593071
31122,0.6095085742341573,0.6451097111473204
31123,0.09469242478783234,0.09203318997695749
31124,0.01878148821707593,0.09173113679756224
31125,0.21575030729124597,0.2336160375926212
31126,0.017377594269573072,0.2512908373411953
31127,0.1454550252376177,0.0887026682530283
31128,0.20399414970601162,0.7763854958860369
31129,0.04252553658079134,0.13428438570934056
31130,0.01980991868119218,0.03450922392737791
31131,0.7172383308291289,0.8554141331327403
31132,0.21710294351201748,0.8418715847612126
31133,0.03799988852289694,0.2715300013327446
31134,0.12566373306085368,0.6564325118751551
31135,0.02467214197859137,0.8256887571286509
31136,0.5199698055555106,0.7924105826646642
31137,0.020346262118289434,0.046464309734430186
31138,0.5293840964365369,0.4254936258409576
31139,0.20130642223780562,0.5716263497289702
31140,0.0737544181946697,0.19514584799174575
31141,0.34681413458567595,0.8941097813958324
31142,0.8040757172074754,0.9078226499548885
31143,0.26421524566863314,0.4156105118295723
31144,0.11023502490058058,0.6501929126541096
31145,0.521275707581719,0.6208574724489826
31146,0.10168643524532796,0.07953948465697161
31147,0.3348409834698803,0.4067498212793976
31148,0.24097385061945997,0.7011034578045043
31149,0.016855426145804753,0.09564542263894228
31150,0.09982666134869636,0.7244171763350891
31151,0.06907840399152623,0.12987919849616325
31152,0.04674232485160672,0.3609494812410233
31153,0.06639072915058788,0.22066786671684294
31154,0.2167022492399881,0.1858594389447248
31155,0.7551033802400643,0.97367544991314
31156,0.07189834725241617,0.22010911831367153
31157,0.21348165792306517,0.8537238605863775
31158,0.8886570638496061,0.9613029465696922
31159,0.025560325071207632,0.13407121828577576
31160,0.07491962913134516,0.31699684686422647
31161,0.3073462279525129,0.5920242537061511
31162,0.6782722109278237,0.920581842397821
31163,0.19601298135247752,0.3461335371803379
31164,0.027195102967700564,0.5958189744214355
31165,0.19982596125186564,0.07091282802037949
31166,0.026079641488256193,0.1981619877883213
31167,0.01401742807634991,0.2050583318449291
31168,0.10166733324564405,0.7414695937874751
31169,0.033963562979592556,0.4942387360796715
31170,0.19074680797647445,0.13311970216512392
31171,0.3432436195795819,0.21556693546607777
31172,0.6599242928511918,0.8944354560360821
31173,0.10575359494283734,0.7480880243859148
31174,0.24702854994830817,0.12732506534386054
31175,0.26525706067740196,0.23930146123552612
31176,0.4906123573247526,0.40238731612344675
31177,0.05953543005324863,0.7196253688529067
31178,0.2540402081483451,0.7480166218250475
31179,0.31664195184373617,0.7711494888615232
31180,0.034278088363235495,0.5830765083390959
31181,0.32603471387300503,0.3454359656294672
31182,0.04520496725738494,0.31346037989814035
31183,0.0835830176389433,0.17590345622564393
31184,0.005009527718213369,0.0140884986241713
31185,0.14856783925464445,0.14945210183368035
31186,0.1589221578010823,0.49449885744074373
31187,0.0325518694784909,0.08452254571382734
31188,0.11526199000485862,0.15992680794375014
31189,0.11338345608209986,0.2686996822369413
31190,0.1339268015769783,0.46158710174061773
31191,0.10292553021078932,0.2837899044319693
31192,0.06299062445203034,0.2547793543634488
31193,0.08361748545954688,0.35854452018003724
31194,0.05546638655575394,0.14436119654373056
31195,0.34014443748794904,0.17493055798480678
31196,0.23000874664117069,0.8258009376478039
31197,0.07877993830753721,0.26575793985166707
31198,0.014405589358705794,0.015292067281674662
31199,0.08906492778059266,0.45385522698294706
31200,0.16381355612135837,0.7046774868634401
31201,0.03759087746279479,0.1165983275911303
31202,0.5186073602238696,0.9438190717684213
31203,0.0791038602257084,0.03451008358131595
31204,0.03554304291425978,0.05807693589845374
31205,0.0733925914984244,0.9449946420921398
31206,0.07548667367886695,0.3006953278800276
31207,0.06392866781308719,0.07896936463539525
31208,0.31755006816864245,0.7683729355680466
31209,0.15105444496977144,0.585696809294654
31210,0.21520035204979154,0.707555347876363
31211,0.13609141580697184,0.06395896433266182
31212,0.04518979184099648,0.21696873747057477
31213,0.046172623579878724,0.273494053783127
31214,0.04922962333747966,0.12277280737667703
31215,0.11405154014084143,0.7125740202994371
31216,0.039652910808575935,0.08965395854529648
31217,0.2454183950747046,0.8449129786804339
31218,0.7201161197484073,0.9068269528693043
31219,0.29973419247139327,0.6875562311817527
31220,0.2877647071844883,0.6183061373436123
31221,0.15404220216497275,0.232159050660994
31222,0.14726070818037676,0.4034033290296163
31223,0.2990601829168084,0.3053056426595393
31224,0.04027183778852105,0.8489515676906138
31225,0.03209600653506697,0.11610450713720091
31226,0.4672999110885795,0.979017989924951
31227,0.10606356990078404,0.29273386809430074
31228,0.34783246964359166,0.6373804919014154
31229,0.5373083086782938,0.7993572118068045
31230,0.04669656276740369,0.2340560511065391
31231,0.05379795734795885,0.07209754645391254
31232,0.041595536112452806,0.791537244915364
31233,0.5871821043369605,0.5572128215641758
31234,0.5020824766471055,0.9464117452786616
31235,0.15497780969325162,0.5192912088007384
